Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,16,266.85436463668407,0,0,7205.564422873398,240.18548076244662
359,Ward-8,"359 Old Palasia Street, Indore",Old Palasia,29,207.02701382759915,0,0,7751.855245062602,258.39517483542005
289,Ward-4,"289 Sneh Nagar Street, Indore",Sneh Nagar,22,255.68719711432627,0,0,7809.961864840699,260.33206216135665
291,Ward-2,"291 MG Road Street, Indore",MG Road,30,257.8721153419375,0,0,7133.732538713224,237.79108462377414
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,23,205.73367838909698,0,0,7260.899706229606,242.02999020765353
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,19,259.6835009174084,0,0,7517.2037701859845,250.57345900619947
151,Ward-9,"151 Rau Street, Indore",Rau,14,300.8410246723251,0,0,7791.173958877361,259.70579862924535
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,3,329.91609038205166,0,0,7773.682848285244,259.12276160950813
390,Ward-8,"390 Scheme No. 54 Street, Indore",Scheme No. 54,1,187.11772811004766,0,0,7841.851395399851,261.39504651332834
338,Ward-4,"338 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,12,269.704655251411,0,0,7162.08742951467,238.736247650489
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,18,279.72919023877785,0,0,7205.564422873398,240.18548076244662
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,25,230.38394987436288,0,0,7482.468935100042,249.41563117000138
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,23,210.31067379905153,0,0,7186.432654481193,239.5477551493731
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,9,205.87704758838757,0,0,7410.936352013401,247.03121173378003
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,7,264.1612479305359,0,0,6978.441837315591,232.61472791051972
108,Ward-2,"108 Rajendra Nagar Street, Indore",Rajendra Nagar,12,246.2167197837085,0,0,7728.958270694266,257.6319423564755
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,26,395.813923207359,0,0,7973.571150590371,265.785705019679
165,Ward-3,"165 New Palasia Street, Indore",New Palasia,4,256.895826045903,0,0,7533.716939348312,251.12389797827706
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,19,248.08598671404343,0,0,7359.052516490791,245.30175054969305
140,Ward-7,"140 Pipliyahana Street, Indore",Pipliyahana,23,222.92454997768795,0,0,7816.2343715339375,260.5411457177979
417,Ward-1,"417 Saket Nagar Street, Indore",Saket Nagar,30,201.27336479526335,0,0,6841.681037940359,228.05603459801196
173,Ward-4,"173 Nipania Street, Indore",Nipania,21,304.6051480509667,0,0,7245.621046481991,241.5207015493997
60,Ward-2,"60 Pipliyahana Street, Indore",Pipliyahana,17,254.05314353468285,0,0,7585.869381405801,252.86231271352668
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,20,241.3423449100151,0,0,7231.496675245839,241.04988917486128
165,Ward-3,"165 New Palasia Street, Indore",New Palasia,17,259.58159810336946,0,0,7533.716939348312,251.12389797827706
399,Ward-8,"399 Musakhedi Street, Indore",Musakhedi,14,205.2149969942474,0,0,7641.750326525903,254.72501088419676
167,Ward-1,"167 Annapurna Street, Indore",Annapurna,6,326.3166364206347,0,0,7489.418647048186,249.64728823493954
207,Ward-8,"207 Nipania Street, Indore",Nipania,7,326.650197536347,0,0,7613.77245437893,253.79241514596433
117,Ward-8,"117 Mhow Street, Indore",Mhow,22,283.38303963234614,0,0,7813.5996439907885,260.4533214663596
181,Ward-3,"181 MG Road Street, Indore",MG Road,4,315.9308963109737,0,0,7519.128055206734,250.63760184022445
226,Ward-5,"226 Musakhedi Street, Indore",Musakhedi,11,271.8911883121786,0,0,8388.708155197997,279.6236051732666
20,Ward-1,"20 Scheme No. 78 Street, Indore",Scheme No. 78,9,320.71256313062065,0,0,7775.478485347322,259.1826161782441
57,Ward-9,"57 Pipliyahana Street, Indore",Pipliyahana,4,384.37671828484804,0,0,7812.179596073333,260.4059865357778
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,25,244.3420752771958,0,0,7559.137906530284,251.97126355100949
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,13,191.50415821448559,0,0,7324.471664640112,244.14905548800374
47,Ward-1,"47 Navlakha Street, Indore",Navlakha,6,209.31773219701626,0,0,7943.482299207792,264.78274330692636
177,Ward-2,"177 Navlakha Street, Indore",Navlakha,3,182.35882874480023,0,0,7686.113038876463,256.2037679625488
343,Ward-1,"343 Musakhedi Street, Indore",Musakhedi,27,281.94784071063725,0,0,7211.597071850602,240.38656906168674
455,Ward-5,"455 MG Road Street, Indore",MG Road,8,238.73259331434963,0,0,7376.37130328273,245.87904344275768
164,Ward-3,"164 Scheme No. 78 Street, Indore",Scheme No. 78,29,236.31353739166195,0,0,7433.755803520027,247.79186011733424
144,Ward-7,"144 Saket Nagar Street, Indore",Saket Nagar,26,205.1717411297861,0,0,7153.70424741899,238.45680824729968
485,Ward-1,"485 Khajrana Street, Indore",Khajrana,29,225.1667137126949,0,0,7546.396781529482,251.54655938431605
43,Ward-2,"43 Juni Indore Street, Indore",Juni Indore,11,252.83249624485535,0,0,7468.768031584235,248.95893438614118
462,Ward-9,"462 Mhow Street, Indore",Mhow,4,270.59460386087414,0,0,7250.49317117114,241.68310570570466
370,Ward-1,"370 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,251.20535841439474,0,0,7607.999399829048,253.5999799943016
412,Ward-8,"412 Palasia Street, Indore",Palasia,29,297.0631361479881,0,0,7255.0720126326705,241.83573375442236
408,Ward-10,"408 Mhow Street, Indore",Mhow,1,208.94589267569842,0,0,7258.4173371012175,241.9472445700406
478,Ward-1,"478 Palasia Street, Indore",Palasia,4,225.34310367028817,0,0,7754.397225401097,258.4799075133699
89,Ward-4,"89 Pipliyahana Street, Indore",Pipliyahana,16,225.7975181806491,0,0,7187.544745940182,239.58482486467273
143,Ward-10,"143 Palasia Street, Indore",Palasia,21,292.8351240121278,0,0,7178.031799216704,239.2677266405568
148,Ward-2,"148 Navlakha Street, Indore",Navlakha,27,281.8662341511536,0,0,7285.279680807827,242.84265602692759
398,Ward-3,"398 Scheme No. 54 Street, Indore",Scheme No. 54,4,316.400075710855,0,0,7840.004090540897,261.3334696846966
75,Ward-3,"75 Pipliyahana Street, Indore",Pipliyahana,17,133.35810997378758,0,0,7655.6990213767385,255.1899673792246
333,Ward-5,"333 Bicholi Mardana Street, Indore",Bicholi Mardana,5,299.45890121730565,0,0,7571.992002478674,252.3997334159558
237,Ward-8,"237 Old Palasia Street, Indore",Old Palasia,13,193.72599809519681,0,0,7254.1855747322015,241.80618582440673
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,17,309.4250507017353,0,0,8032.4231963287,267.7474398776233
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,28,262.76700500454655,0,0,7960.2849802448245,265.3428326748275
153,Ward-3,"153 MG Road Street, Indore",MG Road,2,305.4133411414466,0,0,7557.982303573421,251.93274345244737
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,4,271.7251323045653,0,0,7313.605003587427,243.78683345291424
169,Ward-2,"169 Vijay Nagar Street, Indore",Vijay Nagar,5,227.06460652308203,0,0,7735.718913725163,257.8572971241721
412,Ward-8,"412 Palasia Street, Indore",Palasia,28,290.5268057414869,0,0,7255.0720126326705,241.83573375442236
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,27,346.8727448469212,0,0,7403.734173725111,246.79113912417037
311,Ward-4,"311 Mhow Street, Indore",Mhow,19,333.4452917165392,0,0,7353.716478555081,245.1238826185027
169,Ward-2,"169 Vijay Nagar Street, Indore",Vijay Nagar,3,313.26579904953127,0,0,7735.718913725163,257.8572971241721
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,29,296.26409463584156,0,0,7497.654620386694,249.92182067955645
487,Ward-5,"487 Nipania Street, Indore",Nipania,14,252.39341635825946,0,0,8165.664318446883,272.1888106148961
412,Ward-8,"412 Palasia Street, Indore",Palasia,27,204.42207223304104,0,0,7255.0720126326705,241.83573375442236
137,Ward-2,"137 Rau Street, Indore",Rau,18,267.58728634375154,0,0,7685.420486602485,256.1806828867495
153,Ward-3,"153 MG Road Street, Indore",MG Road,1,220.31419707323187,0,0,7557.982303573421,251.93274345244737
204,Ward-8,"204 Silicon City Street, Indore",Silicon City,7,298.66829762428074,0,0,7392.7861373910455,246.4262045797015
259,Ward-3,"259 Nipania Street, Indore",Nipania,8,214.66466158134972,0,0,7238.750466743411,241.29168222478037
436,Ward-2,"436 Bhawarkua Street, Indore",Bhawarkua,27,220.1751796490519,0,0,7573.086695973679,252.43622319912262
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,26,105.61828496414219,0,0,6836.867462565507,227.89558208551688
357,Ward-1,"357 Bijalpur Street, Indore",Bijalpur,15,289.3235219531948,0,0,7817.593640918807,260.58645469729356
249,Ward-9,"249 MG Road Street, Indore",MG Road,8,280.758199213929,0,0,7866.6627723088895,262.22209241029634
340,Ward-8,"340 Bijalpur Street, Indore",Bijalpur,13,210.52231572418395,0,0,7608.155223744733,253.60517412482443
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,20,257.31073981887795,0,0,7260.899706229606,242.02999020765353
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,20,240.91160066259607,0,0,6836.867462565507,227.89558208551688
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,26,202.96775511795428,0,0,7892.65370259334,263.08845675311136
102,Ward-5,"102 Navlakha Street, Indore",Navlakha,30,270.2520271718593,0,0,7619.471848762332,253.9823949587444
84,Ward-9,"84 Bicholi Mardana Street, Indore",Bicholi Mardana,30,215.630784395465,0,0,7925.054192428776,264.1684730809592
394,Ward-8,"394 Sneh Nagar Street, Indore",Sneh Nagar,21,190.17424759245336,0,0,7530.62003506538,251.02066783551265
154,Ward-2,"154 Juni Indore Street, Indore",Juni Indore,1,261.21777788715644,0,0,7334.582307786658,244.48607692622193
33,Ward-2,"33 Scheme No. 54 Street, Indore",Scheme No. 54,8,273.20673301116517,0,0,7815.138142965136,260.5046047655045
378,Ward-5,"378 Saket Nagar Street, Indore",Saket Nagar,14,150.6051560244235,0,0,7912.039610687773,263.73465368959245
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,12,214.00778958026456,0,0,7160.91938300601,238.69731276686701
131,Ward-8,"131 Nipania Street, Indore",Nipania,22,290.5601763931337,0,0,7492.095594092967,249.7365198030989
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,30,144.4650239424911,0,0,7223.18661348456,240.77288711615202
345,Ward-8,"345 Sneh Nagar Street, Indore",Sneh Nagar,30,347.2414320784052,0,0,8230.637409518436,274.3545803172812
142,Ward-2,"142 Aerodrome Road Street, Indore",Aerodrome Road,4,234.04150426987027,0,0,7498.570785266483,249.95235950888275
342,Ward-7,"342 Bijalpur Street, Indore",Bijalpur,26,155.00195409165286,0,0,7227.226728738304,240.90755762461012
96,Ward-1,"96 Palasia Street, Indore",Palasia,7,269.6298832232992,0,0,7656.591557735453,255.21971859118176
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,15,324.98616031280824,0,0,7439.541249013526,247.98470830045088
140,Ward-7,"140 Pipliyahana Street, Indore",Pipliyahana,22,206.41146559792114,0,0,7816.2343715339375,260.5411457177979
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,23,218.50663254313125,0,0,6978.441837315591,232.61472791051972
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,2,318.168825676917,0,0,7572.958410181415,252.43194700604718
117,Ward-8,"117 Mhow Street, Indore",Mhow,23,342.5940945966936,0,0,7813.5996439907885,260.4533214663596
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,26,316.528745201952,0,0,7248.525970541289,241.6175323513763
188,Ward-1,"188 Saket Nagar Street, Indore",Saket Nagar,11,312.1702898593581,0,0,6845.725201909256,228.19084006364184
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,22,274.08069228440473,0,0,7517.2037701859845,250.57345900619947
209,Ward-10,"209 Silicon City Street, Indore",Silicon City,9,315.2701213132583,0,0,7710.009240618108,257.0003080206036
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,26,171.6595787770799,0,0,7308.623099108544,243.6207699702848
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,4,333.24953500413494,0,0,7506.069441200866,250.20231470669555
227,Ward-8,"227 MG Road Street, Indore",MG Road,29,298.34630569310326,0,0,7453.717097249076,248.4572365749692
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,14,137.65553330076972,0,0,7197.490613727024,239.91635379090079
111,Ward-3,"111 Juni Indore Street, Indore",Juni Indore,24,252.27948517515043,0,0,7791.785032130646,259.7261677376882
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,14,160.287138474497,0,0,7159.923373374971,238.66411244583236
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,8,272.7003112796925,0,0,6836.867462565507,227.89558208551688
151,Ward-9,"151 Rau Street, Indore",Rau,5,261.63286024064763,0,0,7791.173958877361,259.70579862924535
69,Ward-9,"69 Pipliyahana Street, Indore",Pipliyahana,16,333.0735082864009,0,0,7450.698429206518,248.35661430688393
397,Ward-9,"397 Navlakha Street, Indore",Navlakha,9,225.31067700108377,0,0,7691.223754604223,256.3741251534741
396,Ward-8,"396 Rajendra Nagar Street, Indore",Rajendra Nagar,5,289.1888452827506,0,0,7556.029342103704,251.86764473679014
266,Ward-5,"266 Rau Street, Indore",Rau,29,206.7857369029732,0,0,7410.936822773502,247.0312274257834
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,5,297.91024586471167,0,0,7403.734173725111,246.79113912417037
328,Ward-8,"328 Khajrana Street, Indore",Khajrana,15,224.86368530336674,0,0,7765.093666566842,258.8364555522281
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,21,254.18156012945977,0,0,7359.052516490791,245.30175054969305
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,17,244.24316982543513,0,0,7218.334748300101,240.61115827667
177,Ward-2,"177 Navlakha Street, Indore",Navlakha,30,267.1249233455207,0,0,7686.113038876463,256.2037679625488
240,Ward-4,"240 Sukhliya Street, Indore",Sukhliya,12,231.0102878954022,0,0,7128.662150182918,237.62207167276392
268,Ward-4,"268 Bhawarkua Street, Indore",Bhawarkua,2,204.45094419748813,0,0,6940.392572436702,231.3464190812234
482,Ward-5,"482 Aerodrome Road Street, Indore",Aerodrome Road,8,244.6018483758593,0,0,8218.02771203769,273.934257067923
87,Ward-5,"87 Saket Nagar Street, Indore",Saket Nagar,10,180.03469125990293,0,0,7968.039584560306,265.60131948534354
395,Ward-2,"395 Scheme No. 54 Street, Indore",Scheme No. 54,20,242.5970693880589,0,0,7621.036844629911,254.0345614876637
441,Ward-8,"441 Musakhedi Street, Indore",Musakhedi,4,247.2626802161892,0,0,7316.024499493525,243.86748331645083
77,Ward-5,"77 Scheme No. 54 Street, Indore",Scheme No. 54,7,335.28214712627226,0,0,7735.124009548848,257.8374669849616
235,Ward-5,"235 Mhow Street, Indore",Mhow,21,156.06380201610068,0,0,7417.04795269335,247.234931756445
185,Ward-4,"185 New Palasia Street, Indore",New Palasia,9,253.90600347980495,0,0,7429.076122308934,247.63587074363113
321,Ward-3,"321 Khajrana Street, Indore",Khajrana,14,248.3063167121009,0,0,7388.507749301795,246.28359164339318
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,20,192.8005499338314,0,0,7101.679738831838,236.7226579610613
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,20,263.2939114826024,0,0,7676.616464557794,255.8872154852598
322,Ward-3,"322 Sneh Nagar Street, Indore",Sneh Nagar,15,293.255790854392,0,0,7920.649219622038,264.02164065406794
267,Ward-8,"267 Scheme No. 54 Street, Indore",Scheme No. 54,19,241.84189320813792,0,0,7682.224362104564,256.07414540348543
200,Ward-2,"200 Old Palasia Street, Indore",Old Palasia,27,239.17384012319133,0,0,7391.905505348814,246.3968501782938
452,Ward-6,"452 Old Palasia Street, Indore",Old Palasia,25,259.3806685708414,0,0,7422.024579255222,247.4008193085074
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,28,268.12057314377256,0,0,7662.04987704664,255.40166256822133
498,Ward-1,"498 Palasia Street, Indore",Palasia,12,248.6016970611473,0,0,7513.507813203848,250.45026044012826
103,Ward-9,"103 Sneh Nagar Street, Indore",Sneh Nagar,20,243.6370990048863,0,0,7732.237708491454,257.74125694971514
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,17,194.51772477396213,0,0,7353.236656786729,245.10788855955764
17,Ward-3,"17 Scheme No. 78 Street, Indore",Scheme No. 78,20,295.3935973621214,0,0,7958.149484089633,265.27164946965445
406,Ward-5,"406 Navlakha Street, Indore",Navlakha,22,257.8045369228426,0,0,7280.242143644721,242.67473812149072
299,Ward-10,"299 Old Palasia Street, Indore",Old Palasia,22,258.7256248091963,0,0,7693.395173101378,256.4465057700459
17,Ward-3,"17 Scheme No. 78 Street, Indore",Scheme No. 78,8,303.3728086117376,0,0,7958.149484089633,265.27164946965445
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,28,223.88355986476068,0,0,7114.960574387271,237.1653524795757
43,Ward-2,"43 Juni Indore Street, Indore",Juni Indore,2,290.8883149600143,0,0,7468.768031584235,248.95893438614118
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,3,282.97657347945693,0,0,7631.930659098024,254.3976886366008
304,Ward-10,"304 Old Palasia Street, Indore",Old Palasia,24,237.15354838409417,0,0,7935.24046214426,264.50801540480865
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,21,182.55241328471203,0,0,7308.623099108544,243.6207699702848
375,Ward-8,"375 Scheme No. 54 Street, Indore",Scheme No. 54,26,240.3696780619597,0,0,7830.997673930797,261.03325579769324
301,Ward-9,"301 Rajendra Nagar Street, Indore",Rajendra Nagar,1,235.33300676806314,0,0,7196.999663950982,239.89998879836605
455,Ward-5,"455 MG Road Street, Indore",MG Road,1,152.24569430409252,0,0,7376.37130328273,245.87904344275768
