Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
211,Ward-8,"211 Sudama Nagar Street, Indore",Sudama Nagar,16,261.0448828040694,0,0,7256.170354953193,241.87234516510642
436,Ward-2,"436 Bhawarkua Street, Indore",Bhawarkua,21,235.86197421468862,0,0,7573.086695973679,252.43622319912262
196,Ward-3,"196 Annapurna Street, Indore",Annapurna,12,261.5305424383107,0,0,7386.215219399242,246.20717397997475
224,Ward-5,"224 MG Road Street, Indore",MG Road,6,296.8000873639261,0,0,7403.36590351488,246.778863450496
90,Ward-9,"90 Scheme No. 78 Street, Indore",Scheme No. 78,23,336.4557384034767,0,0,7739.348526513434,257.9782842171145
465,Ward-5,"465 Juni Indore Street, Indore",Juni Indore,10,309.3525575333191,0,0,7866.038075922361,262.20126919741205
206,Ward-3,"206 Nipania Street, Indore",Nipania,7,234.75352404602177,0,0,7885.57742944829,262.85258098160966
73,Ward-7,"73 Navlakha Street, Indore",Navlakha,25,305.34952064892514,0,0,7733.095014926574,257.7698338308858
184,Ward-10,"184 Khajrana Street, Indore",Khajrana,23,247.73728490178317,0,0,7225.038820666312,240.83462735554374
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,28,218.63863786121988,0,0,7359.052516490791,245.30175054969305
457,Ward-6,"457 Sukhliya Street, Indore",Sukhliya,22,208.19064427308376,0,0,7933.332709143237,264.4444236381079
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,8,215.40459650593777,0,0,7796.829552986498,259.89431843288327
148,Ward-2,"148 Navlakha Street, Indore",Navlakha,8,313.0759626267758,0,0,7285.279680807827,242.84265602692759
14,Ward-1,"14 Mhow Street, Indore",Mhow,18,212.57567317217232,0,0,7834.052667757661,261.1350889252554
55,Ward-5,"55 Bicholi Mardana Street, Indore",Bicholi Mardana,4,264.8654822840421,0,0,7388.890002769797,246.29633342565992
152,Ward-8,"152 Rau Street, Indore",Rau,7,243.61609638472032,0,0,7158.030789261043,238.60102630870142
500,Ward-9,"500 Bicholi Mardana Street, Indore",Bicholi Mardana,20,219.57040972153607,0,0,7092.245672866324,236.40818909554412
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,13,130.7443150653482,0,0,7101.679738831838,236.7226579610613
201,Ward-4,"201 Bijalpur Street, Indore",Bijalpur,19,198.78013126979107,0,0,7355.372770517009,245.17909235056695
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,16,242.11265083842574,0,0,7711.801758264174,257.06005860880583
421,Ward-4,"421 Bhawarkua Street, Indore",Bhawarkua,30,274.5650371071996,0,0,7742.427282379225,258.08090941264084
209,Ward-10,"209 Silicon City Street, Indore",Silicon City,27,278.8624186187765,0,0,7710.009240618108,257.0003080206036
208,Ward-2,"208 Juni Indore Street, Indore",Juni Indore,1,260.3485672532996,0,0,7260.593601631408,242.01978672104693
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,16,275.07131833767534,0,0,6836.867462565507,227.89558208551688
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,29,272.5816350824798,0,0,7756.461661563826,258.5487220521275
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,28,328.25395986149704,0,0,7952.27057816418,265.075685938806
435,Ward-6,"435 Musakhedi Street, Indore",Musakhedi,12,215.05066144414238,0,0,6875.414802647498,229.18049342158326
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,30,256.5527599863701,0,0,7900.512733153487,263.3504244384496
22,Ward-6,"22 MG Road Street, Indore",MG Road,4,204.472107763006,0,0,7447.114609082011,248.23715363606703
90,Ward-9,"90 Scheme No. 78 Street, Indore",Scheme No. 78,15,209.92705146351358,0,0,7739.348526513434,257.9782842171145
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,1,344.2293152967304,0,0,7324.471664640112,244.14905548800374
192,Ward-8,"192 New Palasia Street, Indore",New Palasia,18,300.932836495665,0,0,7577.702013181799,252.59006710605996
444,Ward-6,"444 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,28,258.1105752371242,0,0,7721.187431603842,257.3729143867947
292,Ward-9,"292 Musakhedi Street, Indore",Musakhedi,15,255.36146442095765,0,0,8049.846932734882,268.32823109116276
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,11,248.27178800780985,0,0,7849.926059388077,261.6642019796026
40,Ward-2,"40 Musakhedi Street, Indore",Musakhedi,30,172.42347266249118,0,0,7454.477503608544,248.48258345361813
173,Ward-4,"173 Nipania Street, Indore",Nipania,14,198.49288673885854,0,0,7245.621046481991,241.5207015493997
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,9,275.6702184086978,0,0,7688.196231472826,256.27320771576086
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,30,256.4915958144016,0,0,7617.743989634288,253.92479965447626
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,29,244.71059489676173,0,0,7662.04987704664,255.40166256822133
274,Ward-5,"274 Vijay Nagar Street, Indore",Vijay Nagar,28,224.7048529803818,0,0,7546.852464900122,251.56174883000406
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,20,203.00601068363224,0,0,6997.519785126783,233.2506595042261
181,Ward-3,"181 MG Road Street, Indore",MG Road,27,319.27431702590445,0,0,7519.128055206734,250.63760184022445
281,Ward-1,"281 Silicon City Street, Indore",Silicon City,1,191.9958518865449,0,0,7025.22600140745,234.174200046915
422,Ward-8,"422 Navlakha Street, Indore",Navlakha,12,307.6125325936374,0,0,7714.461625470345,257.1487208490115
390,Ward-8,"390 Scheme No. 54 Street, Indore",Scheme No. 54,12,316.39797393354814,0,0,7841.851395399851,261.39504651332834
1,Ward-4,"1 Rajendra Nagar Street, Indore",Rajendra Nagar,20,269.71165109398004,0,0,7116.048306981723,237.2016102327241
408,Ward-10,"408 Mhow Street, Indore",Mhow,26,177.69861430277928,0,0,7258.4173371012175,241.9472445700406
239,Ward-9,"239 Musakhedi Street, Indore",Musakhedi,6,301.45902180639837,0,0,7212.925342282334,240.43084474274445
444,Ward-6,"444 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,12,259.32709106013124,0,0,7721.187431603842,257.3729143867947
77,Ward-5,"77 Scheme No. 54 Street, Indore",Scheme No. 54,29,243.30555367171422,0,0,7735.124009548848,257.8374669849616
217,Ward-7,"217 Nipania Street, Indore",Nipania,29,253.98213449469483,0,0,7451.64110164044,248.388036721348
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,30,318.6139456723288,0,0,7517.2037701859845,250.57345900619947
39,Ward-1,"39 Palasia Street, Indore",Palasia,18,273.87768580628233,0,0,7686.972457782336,256.2324152594112
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,5,339.88432652314344,0,0,7688.196231472826,256.27320771576086
292,Ward-9,"292 Musakhedi Street, Indore",Musakhedi,6,221.12328679903936,0,0,8049.846932734882,268.32823109116276
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,20,326.31562478430743,0,0,7648.8784987858735,254.9626166261958
201,Ward-4,"201 Bijalpur Street, Indore",Bijalpur,6,262.2081277293434,0,0,7355.372770517009,245.17909235056695
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,18,226.3529678535788,0,0,7439.541249013526,247.98470830045088
297,Ward-2,"297 Musakhedi Street, Indore",Musakhedi,21,332.26926625519997,0,0,7620.646105101244,254.02153683670812
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,6,262.38226331061304,0,0,7472.472624989197,249.08242083297324
321,Ward-3,"321 Khajrana Street, Indore",Khajrana,26,252.73327092023067,0,0,7388.507749301795,246.28359164339318
56,Ward-7,"56 MG Road Street, Indore",MG Road,6,354.56424512122925,0,0,7964.187495528379,265.47291651761265
173,Ward-4,"173 Nipania Street, Indore",Nipania,24,237.47198156906543,0,0,7245.621046481991,241.5207015493997
286,Ward-8,"286 Navlakha Street, Indore",Navlakha,21,277.9019835759508,0,0,7199.312045232422,239.97706817441406
458,Ward-4,"458 Mhow Street, Indore",Mhow,8,232.57011417325856,0,0,6865.952895998488,228.86509653328295
227,Ward-8,"227 MG Road Street, Indore",MG Road,7,207.3126836059629,0,0,7453.717097249076,248.4572365749692
127,Ward-7,"127 Bhawarkua Street, Indore",Bhawarkua,1,219.58867462776203,0,0,7754.580110901327,258.4860036967109
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,17,251.109824862955,0,0,7493.925597367707,249.79751991225692
305,Ward-4,"305 Vijay Nagar Street, Indore",Vijay Nagar,26,272.088032482474,0,0,7867.381273668832,262.24604245562773
72,Ward-4,"72 MG Road Street, Indore",MG Road,4,279.3865826239971,0,0,7421.111364294849,247.3703788098283
290,Ward-10,"290 Pipliyahana Street, Indore",Pipliyahana,25,222.70319998233668,0,0,7744.521381367927,258.15071271226424
285,Ward-7,"285 Sudama Nagar Street, Indore",Sudama Nagar,9,407.4824005567271,1,1,7596.5028108042,253.21676036014
317,Ward-9,"317 Rau Street, Indore",Rau,5,199.27696175903952,0,0,7738.6996591182715,257.9566553039424
492,Ward-5,"492 MG Road Street, Indore",MG Road,11,273.16780785091487,0,0,7028.138615686637,234.27128718955458
227,Ward-8,"227 MG Road Street, Indore",MG Road,24,279.9573043444353,0,0,7453.717097249076,248.4572365749692
283,Ward-10,"283 Musakhedi Street, Indore",Musakhedi,12,258.6348325059401,0,0,7085.832469659757,236.19441565532526
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,27,279.37417631690386,0,0,7952.27057816418,265.075685938806
388,Ward-1,"388 Scheme No. 54 Street, Indore",Scheme No. 54,9,256.8566700659608,0,0,7133.06611193858,237.76887039795267
346,Ward-2,"346 Mhow Street, Indore",Mhow,14,266.18264645766413,0,0,6987.72984261545,232.92432808718166
84,Ward-9,"84 Bicholi Mardana Street, Indore",Bicholi Mardana,23,245.3800780698326,0,0,7925.054192428776,264.1684730809592
45,Ward-3,"45 Sudama Nagar Street, Indore",Sudama Nagar,7,219.7192230131568,0,0,7712.925193996192,257.09750646653976
189,Ward-10,"189 Pipliyahana Street, Indore",Pipliyahana,3,299.0766437649561,0,0,7066.069798910395,235.53565996367982
375,Ward-8,"375 Scheme No. 54 Street, Indore",Scheme No. 54,14,199.83490845122517,0,0,7830.997673930797,261.03325579769324
371,Ward-3,"371 Sukhliya Street, Indore",Sukhliya,4,324.7035572001709,0,0,7251.836656209884,241.72788854032945
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,3,236.46897102360316,0,0,7700.37454488843,256.679151496281
223,Ward-10,"223 New Palasia Street, Indore",New Palasia,2,299.5231378837547,0,0,7271.413186122397,242.38043953741322
395,Ward-2,"395 Scheme No. 54 Street, Indore",Scheme No. 54,28,195.1625408666728,0,0,7621.036844629911,254.0345614876637
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,6,280.99631661979026,0,0,7186.911746406673,239.56372488022242
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,11,195.22885738807736,0,0,7114.960574387271,237.1653524795757
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,21,244.8709319879561,0,0,7688.196231472826,256.27320771576086
389,Ward-1,"389 Navlakha Street, Indore",Navlakha,23,150.63448851367858,0,0,7248.466690098702,241.6155563366234
419,Ward-7,"419 Rau Street, Indore",Rau,19,270.0569130632115,0,0,8118.623183846714,270.62077279489046
76,Ward-3,"76 Musakhedi Street, Indore",Musakhedi,5,247.26936629709536,0,0,7218.617604271349,240.62058680904497
119,Ward-4,"119 Palasia Street, Indore",Palasia,11,266.083927068825,0,0,7206.794234023969,240.22647446746564
227,Ward-8,"227 MG Road Street, Indore",MG Road,19,275.67866640009146,0,0,7453.717097249076,248.4572365749692
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,10,214.84626714116067,0,0,7472.472624989197,249.08242083297324
214,Ward-1,"214 Sudama Nagar Street, Indore",Sudama Nagar,18,259.2208284713489,0,0,7456.337454125093,248.54458180416978
210,Ward-6,"210 Sudama Nagar Street, Indore",Sudama Nagar,29,240.3347886776015,0,0,7341.273586554969,244.70911955183232
435,Ward-6,"435 Musakhedi Street, Indore",Musakhedi,11,170.72070591380188,0,0,6875.414802647498,229.18049342158326
201,Ward-4,"201 Bijalpur Street, Indore",Bijalpur,26,322.98336166521324,0,0,7355.372770517009,245.17909235056695
314,Ward-7,"314 Sneh Nagar Street, Indore",Sneh Nagar,15,286.5124876866475,0,0,7033.139436634734,234.4379812211578
299,Ward-10,"299 Old Palasia Street, Indore",Old Palasia,16,191.70740889839823,0,0,7693.395173101378,256.4465057700459
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,15,193.75241310835713,0,0,7519.1483662025485,250.63827887341827
403,Ward-5,"403 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,323.3687994163839,0,0,7655.477165409288,255.18257218030962
365,Ward-1,"365 Pipliyahana Street, Indore",Pipliyahana,4,242.49121743025498,0,0,7470.395002189335,249.0131667396445
348,Ward-1,"348 Annapurna Street, Indore",Annapurna,11,249.4230696937933,0,0,7004.006759546224,233.46689198487414
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,16,212.37823813234826,0,0,7248.525970541289,241.6175323513763
200,Ward-2,"200 Old Palasia Street, Indore",Old Palasia,16,218.4174237743178,0,0,7391.905505348814,246.3968501782938
351,Ward-8,"351 Musakhedi Street, Indore",Musakhedi,21,261.92350794572735,0,0,7989.3051288548995,266.31017096183
38,Ward-10,"38 Aerodrome Road Street, Indore",Aerodrome Road,30,226.02940705909526,0,0,7847.625055713873,261.5875018571291
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,27,242.77657923501033,0,0,7341.23215380639,244.707738460213
174,Ward-2,"174 Palasia Street, Indore",Palasia,16,151.201835005419,0,0,7122.673104300006,237.42243681000022
267,Ward-8,"267 Scheme No. 54 Street, Indore",Scheme No. 54,29,254.99599238624504,0,0,7682.224362104564,256.07414540348543
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,10,233.6085515442997,0,0,8011.786797989296,267.0595599329765
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,4,265.1561480795922,0,0,7353.236656786729,245.10788855955764
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,5,283.1489519047511,0,0,7681.336890357525,256.0445630119175
53,Ward-1,"53 New Palasia Street, Indore",New Palasia,24,185.84112860350962,0,0,7172.751071139512,239.09170237131704
317,Ward-9,"317 Rau Street, Indore",Rau,2,248.78397049806355,0,0,7738.6996591182715,257.9566553039424
324,Ward-7,"324 Silicon City Street, Indore",Silicon City,27,251.71023422690376,0,0,6701.691363086883,223.3897121028961
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,2,299.23666369098385,0,0,7900.512733153487,263.3504244384496
401,Ward-4,"401 Bicholi Mardana Street, Indore",Bicholi Mardana,18,140.84305112457204,0,0,7402.769801439942,246.7589933813314
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,19,279.93094369571975,0,0,7439.541249013526,247.98470830045088
196,Ward-3,"196 Annapurna Street, Indore",Annapurna,23,274.0293379213856,0,0,7386.215219399242,246.20717397997475
353,Ward-5,"353 Mhow Street, Indore",Mhow,8,261.27050713149964,0,0,7168.990884046883,238.96636280156278
25,Ward-1,"25 Nipania Street, Indore",Nipania,17,202.7654656231785,0,0,7951.49377586945,265.04979252898164
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,26,266.59219316292575,0,0,7186.911746406673,239.56372488022242
72,Ward-4,"72 MG Road Street, Indore",MG Road,28,76.42850540308086,1,0,7421.111364294849,247.3703788098283
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,15,100.30499535667838,0,0,8098.229789223802,269.94099297412674
245,Ward-2,"245 Rau Street, Indore",Rau,29,285.59787333586326,0,0,7172.725197418664,239.09083991395545
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,29,317.5557044993358,0,0,7263.823114121327,242.12743713737757
105,Ward-9,"105 Rau Street, Indore",Rau,24,302.4105134380864,0,0,7555.418422555935,251.8472807518645
442,Ward-9,"442 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,20,157.67891704737497,0,0,7313.4586236697905,243.78195412232634
301,Ward-9,"301 Rajendra Nagar Street, Indore",Rajendra Nagar,17,117.96071822122977,0,0,7196.999663950982,239.89998879836605
210,Ward-6,"210 Sudama Nagar Street, Indore",Sudama Nagar,12,231.53406149209056,0,0,7341.273586554969,244.70911955183232
378,Ward-5,"378 Saket Nagar Street, Indore",Saket Nagar,8,234.31066316381254,0,0,7912.039610687773,263.73465368959245
194,Ward-6,"194 Rau Street, Indore",Rau,3,219.20219032432905,0,0,8153.052451365607,271.76841504552027
85,Ward-10,"85 New Palasia Street, Indore",New Palasia,6,228.95305571538577,0,0,7546.136154526802,251.53787181756007
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,18,204.41617695990584,0,0,7218.334748300101,240.61115827667
18,Ward-1,"18 MG Road Street, Indore",MG Road,24,240.53961702521613,0,0,7952.871674990812,265.09572249969375
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,4,252.49972135601536,0,0,8011.786797989296,267.0595599329765
90,Ward-9,"90 Scheme No. 78 Street, Indore",Scheme No. 78,7,258.6980574842854,0,0,7739.348526513434,257.9782842171145
381,Ward-6,"381 Nipania Street, Indore",Nipania,9,256.67895451401904,0,0,7056.685924560956,235.22286415203186
269,Ward-6,"269 Aerodrome Road Street, Indore",Aerodrome Road,10,254.8368216369007,0,0,7785.519058916681,259.5173019638894
144,Ward-7,"144 Saket Nagar Street, Indore",Saket Nagar,6,273.72686732327657,0,0,7153.70424741899,238.45680824729968
133,Ward-4,"133 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,316.89032277133924,0,0,7461.804175397637,248.7268058465879
9,Ward-9,"9 Bijalpur Street, Indore",Bijalpur,12,247.02373219691,0,0,7502.337989760069,250.0779329920023
451,Ward-10,"451 Palasia Street, Indore",Palasia,23,220.5654150265363,0,0,7302.3467920713565,243.41155973571188
44,Ward-4,"44 Nipania Street, Indore",Nipania,8,299.46847191410654,0,0,7461.077858749095,248.7025952916365
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,13,233.9807470281603,0,0,7631.930659098024,254.3976886366008
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,25,312.43506363540195,0,0,8043.345583281316,268.1115194427105
219,Ward-6,"219 Vijay Nagar Street, Indore",Vijay Nagar,21,158.9800975964082,0,0,6950.514651821183,231.68382172737276
395,Ward-2,"395 Scheme No. 54 Street, Indore",Scheme No. 54,26,281.8729496552489,0,0,7621.036844629911,254.0345614876637
368,Ward-9,"368 Silicon City Street, Indore",Silicon City,28,235.81568895364137,0,0,7934.889957362106,264.49633191207016
263,Ward-4,"263 Palasia Street, Indore",Palasia,6,174.77230832077004,0,0,7389.046097571043,246.30153658570143
